Allied_Nations,Diplomatic_Meetings_Set,Percent_Of_Forces_Mobilized,Hostile_Nations,Active_Threats,Inactive_Threats,Citizen_Fear_Index,Closest_Threat_Distance(km),Aircraft_Carriers_Responding,Troops_Mobilized(thousands),ID
8,0,0.52,2,19,52,0.376651982,319.06,1,976800,1
9,0,0.44,2,6,12,0.254772394,351.92,1,1082400,10
8,0,0.44,3,7,18,0.472099853,349.8,1,924000,14
10,0,0.39,2,3,13,0.478707783,343.44,1,1003200,17
9,0,0.44,2,6,14,0.561674009,346.62,1,924000,21
8,1,0.36,2,24,122,0.494126285,333.9,1,862400,40
7,0,0.02,1,28,38,0.375183554,355.1,1,915200,45
8,1,0.05,2,13,32,0.378120411,351.92,1,906400,50
8,0,0.35,2,7,20,0.395741557,359.34,1,827200,52
9,0,0.31,2,19,133,0.611600587,356.16,1,827200,85
9,0,0.39,2,21,60,0.447870778,322.24,1,1047200,95
10,1,0.26,2,16,56,0.574889868,341.32,1,932800,106
7,1,0.18,5,52,70,0.482378855,381.6,1,871200,111
8,0,0.51,2,17,43,0.376651982,327.54,1,950400,123
11,0,0.74,2,6,19,0.626284875,345.56,1,932800,129
12,0,0.64,2,3,9,0.582232012,327.54,1,871200,130
7,1,0.01,2,40,38,0.419236417,374.18,1,1012000,132
10,0,0.4,1,6,16,0.563142438,354.04,1,915200,137
8,0,0.29,4,28,90,0.538179148,346.62,1,880000,159
5,0,0,2,15,28,0.244493392,378.42,1,1152800,161
6,1,0.08,2,16,33,0.290014684,376.3,1,985600,162
10,1,0.39,15,31,134,1,356.16,1,924000,166
9,0,0.53,4,13,27,0.407488987,355.1,1,1064800,170
8,0,0.49,3,41,80,0.618942731,350.86,1,924000,173
8,1,0.7,2,13,47,0.52349486,344.5,1,765600,177
8,1,0,2,33,35,0.378120411,361.46,1,950400,180
8,1,0,4,23,61,0.552863436,336.02,1,836000,182
8,0,0.31,2,4,28,0.441997063,364.64,1,827200,183
6,1,0.15,2,22,40,0.260646109,364.64,1,1108800,184
8,0,0.31,3,8,24,0.472099853,350.86,1,1064800,188
6,1,0,2,28,44,0.272393539,371,1,968000,190
10,1,0.39,2,35,92,0.582232012,326.48,1,853600,191
8,0,0.49,2,8,20,0.398678414,346.62,1,827200,201
11,0,0.49,2,15,54,0.72907489,327.54,1,809600,203
7,1,0.07,2,15,93,0.542584435,372.06,1,853600,206
7,0,0.33,7,24,121,0.567547724,365.7,0,827200,217
9,1,0.11,1,3,11,0.54185022,351.92,1,840400,220
8,1,0.01,2,7,12,0.389867841,354.04,1,950400,221
5,1,0.08,2,24,30,0.244493392,389.02,1,1100000,225
9,1,0.09,3,11,108,0.646842878,356.16,1,924000,229
8,1,0.24,2,5,13,0.450073421,375.24,1,950400,231
7,1,0.1,2,39,124,0.36123348,328.6,1,809600,232
8,1,0,2,18,26,0.558737151,359.34,1,888800,234
10,0,0.49,3,15,47,0.5969163,342.38,1,941600,236
9,1,0.02,3,11,31,0.640969163,364.64,0,897600,237
12,0,0.52,4,25,55,0.567547724,323.3,1,809600,240
7,1,0.13,2,34,52,0.410425844,349.8,1,871200,245
9,1,0.17,2,6,31,0.516152717,326.48,1,880000,250
6,1,0.2,5,19,106,0.486049927,349.8,0,818400,252
6,1,0,4,51,87,0.414831131,382.66,1,985600,254
8,1,0.24,3,6,18,0.389867841,342.38,1,1038400,261
8,1,0.2,1,7,38,0.633627019,362.52,1,792000,265
8,1,0.36,2,16,74,0.47650514,342.38,1,862400,266
7,1,0.04,2,13,85,0.54185022,372.06,1,809600,271
8,0,0.32,2,32,58,0.516152717,360.4,1,950400,273
6,1,0.12,11,29,61,0.486049927,349.8,1,809600,274
9,0,0.32,2,24,136,0.599118943,361.46,1,827200,275
10,1,0.23,2,9,48,0.517621145,338.14,1,844800,280
9,1,0.05,2,27,109,0.567547724,349.8,1,924000,285
8,0,0.35,5,17,45,0.567547724,350.86,1,906400,292
11,0,0.48,2,10,41,0.618942731,326.48,1,844800,304
10,0,0.46,2,6,12,0.373715125,337.08,0,1003200,311
8,0,0.21,2,24,77,0.457415565,330.72,0,871200,316
5,0,0.27,3,29,42,0.193098385,390.08,1,968000,317
7,1,0.25,2,10,22,0.48825257,361.46,0,836000,318
10,0,0.49,2,15,49,0.66886931,357.22,1,844800,321
8,1,0.7,2,27,129,0.435389134,319.06,1,836000,322
8,0,0.12,2,6,16,0.358296623,334.96,0,809600,327
7,0,0.32,2,4,10,0.200440529,364.64,1,1126400,332
10,1,0.23,3,8,38,0.534508076,333.9,0,932800,338
9,1,0.34,2,4,8,0.339941263,346.62,1,1029600,356
8,1,0.22,2,43,98,0.420704846,345.56,1,862400,364
8,0,0.51,2,45,54,0,319.06,0,1117600,372
5,1,0,1,15,39,0.244493392,425.06,1,976800,379
7,1,0.19,2,8,62,0.46328928,354.04,1,836000,380
7,1,0,4,5,12,0.588105727,374.18,0,827200,384
10,0,0.42,2,11,19,0.410425844,305.28,1,932800,388
7,1,0.04,2,16,86,0.450073421,358.28,1,827200,390
9,1,0.19,3,9,38,0.714390602,347.68,1,809600,401
7,1,0,2,39,38,0.419236417,359.34,0,941600,408
7,1,0.3,2,26,54,0.475770925,355.1,1,836000,413
